label,value,sertainty
8,2.6448793,5.0433578
8,12.452678,14.8511565
6,-11.924073,9.5255945
8,11.976271,14.3747495
6,-13.505367999999999,11.1068895
8,6.677394400000001,9.0758729
6,-12.554333999999999,10.1558555
8,11.966605,14.365083499999999
6,-11.955205,9.5567265
6,-18.337269,15.9387905
8,15.129442000000001,17.5279205
8,11.484416,13.882894499999999
8,10.734783,13.1332615
8,10.787471,13.1859495
6,-14.578588,12.1801095
8,12.07203,14.4705085
6,-12.361852,9.963373500000001
8,6.800348,9.1988265
6,-14.076717000000002,11.678238500000003
8,10.52627,12.9247485
6,-16.000666,13.6021875
8,11.2799,13.678378499999999
6,-13.524489,11.126010500000001
6,-12.613935000000001,10.215456500000002
8,4.7270494,7.1255279
6,-14.932122,12.5336435
8,0.30034879999999997,2.6988273
6,-19.318153,16.9196745
8,6.0692806,8.4677591
6,-12.719875,10.3213965
6,-9.583516,7.1850375
8,6.9952235,9.393702
6,-12.938811999999999,10.5403335
8,5.6802209999999995,8.078699499999999
8,12.066197,14.4646755
6,-16.676867,14.278388500000002
8,10.108412,12.506890499999999
8,5.252112400000001,7.650590900000001
8,4.869989,7.2684675
8,8.027556,10.4260345
6,-12.889654,10.4911755
8,1.2746657,3.6731442
8,9.222738,11.6212165
6,-13.472406,11.0739275
8,6.8079149999999995,9.206393499999999
6,-14.393342,11.994863500000001
8,12.432258000000001,14.8307365
6,-15.883067,13.484588500000001
6,-13.4732685,11.07479
6,-18.025714999999998,15.627236499999999
6,-12.94383,10.5453515
6,-15.814693,13.4162145
8,4.160344,6.5588225
8,3.735247,6.133725500000001
8,17.99128,20.3897585
8,8.841837,11.2403155
6,-7.7728696,5.3743911
6,-13.940178,11.5416995
6,-16.5677,14.169221499999999
8,13.597232,15.9957105
8,9.286368,11.684846499999999
6,-14.322639,11.924160500000001
8,9.683064,12.0815425
8,11.329869,13.7283475
8,2.6045119999999997,5.002990499999999
6,-10.469937,8.0714585
6,-16.12371,13.7252315
8,5.4377017,7.836180199999999
6,-14.405392,12.006913500000001
6,-17.586037,15.187558500000002
8,1.9032941000000003,4.3017726000000005
8,12.277903,14.6763815
8,-1.6564782999999998,0.7420002000000001
6,-15.893811,13.4953325
8,14.100983,16.4994615
6,-11.885676,9.4871975
8,13.251674,15.650152499999999
6,-9.438742999999999,7.040264499999999
6,-12.385060000000001,9.986581500000002
8,10.515599,12.9140775
8,11.830578,14.229056499999999
6,-14.549095000000001,12.150616500000002
6,-20.560066,18.1615875
8,14.260832999999998,16.659311499999998
8,16.610577,19.0090555
6,-16.328718,13.930239499999999
8,11.219602,13.6180805
8,16.593025,18.9915035
8,11.568539999999999,13.967018499999998
6,-13.466577,11.0680985
8,16.727737,19.1262155
8,20.100374,22.498852499999998
6,-14.846383,12.4479045
8,19.527967,21.9264455
8,13.978032,16.376510500000002
8,16.012318,18.4107965
8,11.583995,13.9824735
6,-14.680857000000001,12.282378500000002
8,17.184412,19.582890499999998
6,-10.132562,7.7340835000000006
6,-15.384294,12.985815500000001
6,-14.417670000000001,12.019191500000002
6,-15.320670000000002,12.922191500000002
8,16.234638,18.6331165
6,-10.683948,8.2854695
6,-17.417683,15.0192045
6,-15.024000000000001,12.625521500000001
8,13.074798,15.473276499999999
8,13.487866,15.8863445
6,-14.316295000000002,11.917816500000002
6,-13.579670000000002,11.181191500000002
8,3.1692562,5.5677347
8,16.13835,18.5368285
6,-12.225163,9.8266845
8,6.5213237,8.9198022
8,6.3006234,8.6991019
6,-16.961792000000003,14.563313500000003
8,2.08607,4.4845485
8,2.1327648,4.5312433
8,0.81457627,3.21305477
8,8.731514,11.1299925
6,-11.367998,8.9695195
8,3.187015,5.5854935
6,-15.097501000000001,12.699022500000002
6,-8.945935,6.547456500000001
8,-0.36471722,2.03376128
6,-14.164788,11.7663095
6,-11.910423,9.5119445
8,10.368269999999999,12.766748499999999
8,1.1917788999999999,3.5902573999999996
8,10.575789,12.9742675
6,-15.111703,12.7132245
6,-18.225441,15.8269625
8,-0.7015599,1.6969186
8,10.181569,12.5800475
6,-15.864884,13.4664055
8,6.926702499999999,9.325180999999999
6,-15.727181,13.3287025
8,2.3014927000000003,4.6999712
6,-18.267735000000002,15.869256500000002
6,-10.868589,8.4701105
6,-11.65409,9.2556115
8,17.914244,20.3127225
8,4.4772058,6.8756843
8,6.589233,8.9877115
6,-19.901310000000002,17.502831500000003
8,15.620610999999998,18.0190895
6,-20.872543,18.4740645
8,12.884172999999999,15.282651499999998
6,-7.335174,4.936695500000001
6,-21.516029999999997,19.117551499999998
8,15.126233,17.5247115
6,-16.26166,13.8631815
8,10.17105,12.569528499999999
6,-11.361346000000001,8.962867500000002
6,-15.710826,13.312347500000001
8,9.738155,12.1366335
8,8.323883,10.7223615
6,-14.408814000000001,12.010335500000002
8,6.894405,9.2928835
8,11.7550955,14.153573999999999
6,-12.647029,10.2485505
6,-19.831272,17.4327935
6,-14.504489999999999,12.1060115
6,-16.61058,14.2121015
8,6.3276725,8.726151
8,7.631173599999999,10.029652099999998
8,10.601813,13.0002915
6,-14.632997,12.2345185
8,8.536526,10.9350045
6,-10.753026,8.3545475
8,7.6871753,10.0856538
8,6.119264599999999,8.517743099999999
6,-15.083515,12.6850365
6,-2.664021,0.2655425
8,12.007777,14.4062555
6,-20.826565,18.4280865
8,12.2548,14.653278499999999
6,-10.940704,8.5422255
8,12.988101,15.3865795
6,-19.855583,17.4571045
8,7.2030449999999995,9.601523499999999
6,-17.689068,15.2905895
8,7.1575665,9.556045
6,-10.825023,8.4265445
6,-6.009636,3.6111575000000005
8,11.309368,13.707846499999999
8,8.065442,10.463920499999999
6,-17.073166,14.674687500000001
8,9.4721575,11.870636
6,-17.877129,15.4786505
6,-16.419853,14.0213745
8,9.671330000000001,12.0698085
8,4.0206876000000005,6.4191661
8,2.7726610000000003,5.171139500000001
8,0.3385212,2.7369997
8,5.434221,7.8326995
8,14.221814000000002,16.6202925
6,-19.22878,16.8303015
6,-9.230573,6.8320945
8,13.110883,15.509361499999999
6,-17.198744,14.800265500000002
8,15.506685000000001,17.9051635
6,-15.082304,12.683825500000001
8,5.6132855,8.011764
6,-11.721115,9.3226365
6,-13.8945055,11.496027
8,3.4260502,5.8245287
8,10.358138,12.7566165
6,-7.6761813,5.2777028
8,15.038198999999999,17.4366775
6,-14.401021,12.0025425
6,-17.149732999999998,14.751254499999998
8,8.040399,10.4388775
6,-14.021575,11.6230965
6,-16.341818,13.9433395
6,-9.160809500000001,6.762331000000001
6,-19.410297,17.0118185
6,-19.696205,17.2977265
8,9.282494,11.6809725
8,3.4545722000000003,5.853050700000001
8,14.808213,17.2066915
8,16.19585,18.5943285
6,-12.174524,9.7760455
8,9.2005205,11.598999
8,11.891059,14.2895375
8,2.4479291,4.8464076
8,18.923412,21.3218905
6,-12.193810000000001,9.795331500000001
8,14.109926999999999,16.5084055
6,-7.733446000000001,5.334967500000001
6,-7.150358,4.751879499999999
8,12.1829605,14.581439
8,13.935853,16.3343315
6,-7.594621000000001,5.1961425000000006
6,-15.569060999999998,13.170582499999998
8,13.984273000000002,16.3827515
8,14.700059,17.0985375
6,-12.798129,10.3996505
6,-20.325287,17.9268085
8,15.000615,17.3990935
6,-9.964296000000001,7.565817500000001
8,5.1671886,7.565667100000001
6,-23.590823999999998,21.1923455
8,14.059307999999998,16.457786499999997
6,-13.004432000000001,10.605953500000002
8,11.827696000000001,14.2261745
6,-17.947666,15.549187500000002
8,14.38531,16.7837885
8,14.913426000000001,17.3119045
6,-11.927399000000001,9.528920500000002
6,-20.251314,17.8528355
6,-22.1809,19.7824215
8,5.7960258,8.1945043
8,10.656106,13.054584499999999
6,-14.691973,12.293494500000001
8,6.800553,9.1990315
6,-13.664578,11.266099500000001
8,0.96979463,3.36827313
8,0.72134185,3.11982035
8,7.184277000000001,9.582755500000001
8,16.103952,18.5024305
8,4.2492456,6.6477241
6,-18.595404000000002,16.196925500000003
6,-15.947082,13.5486035
8,4.9737515,7.37223
8,15.195489000000002,17.5939675
8,11.406878,13.8053565
8,13.8904085,16.288887
6,-4.8044124,2.4059339000000004
6,-14.724225,12.325746500000001
8,11.84866,14.2471385
6,-9.947164,7.548685500000001
6,-18.040257,15.641778500000001
8,9.138459,11.536937499999999
6,-10.636464,8.2379855
6,-13.749479999999998,11.351001499999999
8,7.311228,9.7097065
8,13.620629999999998,16.019108499999998
8,15.888579,18.2870575
8,0.9438995000000001,3.342378
8,15.998807000000001,18.397285500000002
6,-17.382893,14.9844145
8,13.953520999999999,16.351999499999998
6,-21.170451999999997,18.771973499999998
6,-18.73283,16.3343515
6,-15.732594500000001,13.334116000000002
6,-17.10738,14.7089015
8,15.687062,18.0855405
6,-8.839519000000001,6.4410405000000015
8,14.980163000000001,17.3786415
6,-15.387709,12.9892305
6,-11.3972845,8.998806
6,-15.996057999999998,13.597579499999998
6,-9.979633,7.5811545
8,15.331218,17.7296965
8,6.791285,9.1897635
8,8.517729,10.916207499999999
8,12.635741000000001,15.0342195
6,-15.704581,13.3061025
8,5.7559795,8.154458
6,-19.918015,17.5195365
8,17.991854,20.3903325
8,8.729409,11.1278875
6,-18.020922,15.6224435
6,-17.49783,15.099351500000001
8,18.176192999999998,20.574671499999997
8,13.119162,15.517640499999999
8,14.995597,17.3940755
6,-4.4591804,2.0607019
6,-14.333341,11.934862500000001
6,-15.127956,12.7294775
6,-19.693748,17.2952695
8,10.624799000000001,13.0232775
8,13.651333,16.0498115
6,-16.449476,14.050997500000001
6,-20.036957,17.6384785
8,7.108029400000001,9.5065079
8,9.905988,12.3044665
6,-14.479682,12.0812035
6,-11.743922,9.3454435
6,-14.70531,12.306831500000001
6,-14.528495000000001,12.130016500000002
8,14.634777,17.0332555
6,-13.162919,10.764440500000001
8,4.0403075,6.438786
6,-13.207386999999999,10.8089085
6,-16.620022,14.2215435
8,6.065393,8.4638715
6,-15.1119585,12.71348
6,-12.168481,9.7700025
8,14.959906,17.3583845
8,9.565123,11.9636015
8,13.452012,15.8504905
6,-17.218708,14.8202295
6,-16.232847,13.8343685
8,15.668436999999999,18.0669155
6,-20.135932999999998,17.7374545
8,16.578617,18.9770955
6,-10.55519,8.1567115
8,9.361108,11.7595865
8,8.648902,11.0473805
6,-19.059393,16.6609145
8,13.734557,16.133035500000002
6,-10.499533999999999,8.1010555
8,9.923045,12.3215235
6,-18.429474,16.0309955
8,9.487662,11.8861405
6,-12.379363,9.9808845
8,12.555050999999999,14.953529499999998
8,8.798631,11.1971095
8,2.3751006,4.7735791
8,4.1383758,6.5368543
8,13.854923999999999,16.2534025
8,15.754686999999999,18.1531655
8,17.111038,19.5095165
8,12.683572,15.0820505
6,-10.457572,8.059093500000001
6,-20.10984,17.7113615
6,-14.895978,12.4974995
8,5.9038014,8.3022799
6,-11.620519,9.2220405
8,13.466785999999999,15.865264499999999
6,-12.289272,9.890793500000001
8,9.289351,11.6878295
6,-17.427217000000002,15.028738500000003
8,9.85448,12.2529585
6,-16.433018,14.034539500000001
6,-5.6527314,3.2542529000000004
8,13.684009,16.0824875
6,-18.463919,16.0654405
6,-3.0445817,0.6461032000000002
6,-16.108463,13.709984500000001
6,-16.922134,14.5236555
8,-0.6653627,1.7331158
6,-12.550717,10.152238500000001
6,-9.339789999999999,6.941311499999999
8,11.107728,13.5062065
8,-1.7672491000000001,0.6312293999999998
6,-18.14479,15.746311500000001
6,-15.642783999999999,13.2443055
6,-13.343318,10.9448395
6,-12.707184,10.3087055
6,-9.950662,7.5521835
8,6.6202673999999995,9.018745899999999
6,-12.176166,9.7776875
8,7.232005,9.6304835
6,-16.181376999999998,13.782898499999998
8,9.416454,11.8149325
8,10.540303,12.9387815
8,13.4573765,15.855855
8,4.147138,6.5456164999999995
8,8.064824,10.4633025
8,11.766303,14.1647815
8,6.758045699999999,9.1565242
8,14.629382999999999,17.0278615
8,7.5422482,9.9407267
8,12.49109,14.8895685
8,10.007727000000001,12.4062055
8,16.774607,19.1730855
6,-10.663685000000001,8.265206500000001
6,-13.927674,11.5291955
8,10.197018,12.5954965
6,-8.400585000000001,6.002106500000002
8,10.300792,12.699270499999999
6,-14.800619000000001,12.402140500000002
8,10.512739999999999,12.911218499999999
6,-13.160657,10.762178500000001
8,5.086166400000001,7.484644900000001
8,7.433934,9.8324125
8,7.0749087,9.4733872
6,-20.887129,18.488650500000002
8,11.547298,13.9457765
6,-11.403186,9.0047075
8,9.085038,11.4835165
6,-14.479856,12.0813775
8,6.0264482,8.4249267
6,-14.865286,12.4668075
8,10.550759,12.949237499999999
8,12.832761,15.2312395
6,-19.976467,17.5779885
6,-13.754620999999998,11.356142499999999
8,6.9997015,9.39818
6,-13.321299,10.9228205
6,-14.793717000000001,12.395238500000001
6,-15.597235000000001,13.198756500000002
8,17.053717000000002,19.452195500000002
6,-19.203619,16.8051405
8,8.372496,10.7709745
8,14.497148499999998,16.895626999999998
6,-14.222126999999999,11.8236485
6,-10.420095,8.0216165
8,6.587376,8.9858545
8,3.83061,6.2290885
6,-12.445364999999999,10.0468865
8,11.79942,14.197898499999999
8,8.759437,11.1579155
6,-15.357312,12.9588335
6,-13.624376999999999,11.2258985
6,-17.34645,14.947971500000001
6,-17.284868,14.8863895
8,14.717034,17.1155125
8,8.006895,10.4053735
6,-15.6881695,13.289691000000001
6,-11.714006,9.3155275
6,-12.623597,10.2251185
6,-14.799733999999999,12.4012555
8,10.96642,13.364898499999999
8,11.835613,14.2340915
8,4.0479574000000005,6.446435900000001
8,12.636636,15.035114499999999
8,12.103606,14.502084499999999
6,-17.534428,15.135949499999999
8,12.961169,15.3596475
8,9.7723465,12.170824999999999
6,-18.280489000000003,15.882010500000003
6,-10.722686,8.3242075
8,1.2368507,3.6353292
6,-19.711494000000002,17.313015500000002
8,11.941672,14.3401505
8,10.6357975,13.034276
8,4.8342843,7.2327628
6,-10.2098,7.8113215
6,-19.1751,16.7766215
6,-15.545556,13.1470775
6,-14.647955,12.2494765
8,13.8432045,16.241683000000002
6,-14.288001999999999,11.8895235
6,-15.906165,13.5076865
6,-13.071846,10.673367500000001
8,11.522964,13.9214425
8,9.379551,11.778029499999999
6,-17.555560999999997,15.157082499999998
6,-20.657684,18.2592055
8,9.377263000000001,11.7757415
6,-12.117004,9.7185255
6,-7.478593300000001,5.0801148000000005
6,-18.587029,16.1885505
8,8.796717999999998,11.195196499999998
6,-20.999153,18.6006745
8,8.595067,10.9935455
6,-8.163931,5.7654525
6,-12.204403999999998,9.805925499999999
6,-13.585192000000001,11.186713500000002
6,-19.134216000000002,16.735737500000003
6,-16.447819,14.0493405
6,-13.718046,11.3195675
6,-14.225333,11.8268545
8,-2.0562859,0.34219259999999974
6,-20.486069,18.0875905
6,-12.18575,9.787271500000001
8,10.340413,12.7388915
6,-8.474326,6.0758475
6,-19.412191,17.0137125
8,9.504739,11.9032175
8,8.34833,10.7468085
8,16.237381,18.6358595
8,3.3034554,5.7019339
6,-3.8805141000000005,1.4820356000000006
8,14.8626375,17.261116
8,10.000528,12.399006499999999
6,-15.290876999999998,12.892398499999999
8,11.224772,13.6232505
8,14.558732000000001,16.957210500000002
8,13.588337,15.986815499999999
8,16.363537,18.7620155
6,-15.301476000000001,12.902997500000001
6,-14.802501000000001,12.404022500000002
8,12.514759,14.9132375
8,15.953312,18.3517905
8,8.626452,11.0249305
6,-10.169202,7.770723500000001
6,-9.956388,7.557909500000001
6,-14.110787,11.7123085
6,-19.10374,16.7052615
6,-13.820210000000001,11.421731500000002
8,13.155263,15.5537415
8,13.879435,16.2779135
8,8.870778,11.2692565
6,-21.700457,19.3019785
6,-13.62555,11.227071500000001
6,-10.7356615,8.337183000000001
8,7.151389999999999,9.549868499999999
8,9.748165,12.1466435
6,-11.753549000000001,9.355070500000002
8,15.624751000000002,18.023229500000003
6,-7.907764,5.509285500000001
8,7.35353,9.7520085
6,-14.8761015,12.477623000000001
6,-8.902823,6.5043445
6,-9.778174,7.3796955
8,9.181343,11.5798215
8,4.602532,7.0010105
6,-13.70769,11.3092115
6,-13.596766,11.198287500000001
8,6.6217312999999995,9.0202098
8,9.350795,11.7492735
6,-10.102578,7.7040995
8,5.816981,8.2154595
8,0.41508344,2.81356194
8,9.090503,11.4889815
8,6.8232493000000005,9.2217278
8,9.29832,11.6967985
8,2.8878279,5.2863064
6,-15.941957999999998,13.543479499999998
8,5.499881299999999,7.8983598
6,-16.457558,14.0590795
8,9.074394999999999,11.472873499999999
8,11.582871,13.9813495
8,7.835528,10.2340065
8,10.666169,13.0646475
6,-16.747272,14.3487935
8,6.1739364000000005,8.5724149
8,8.140406,10.5388845
8,10.7352085,13.133687
8,8.348788,10.7472665
8,13.587354000000001,15.9858325
8,10.114147,12.5126255
6,-16.731365,14.3328865
6,-17.838604,15.4401255
8,11.036857000000001,13.4353355
6,-12.541008999999999,10.1425305
6,-10.1307955,7.732317
6,-17.048038000000002,14.649559500000002
6,-16.654604,14.2561255
6,-15.053845,12.655366500000001
6,-8.230623,5.8321445
8,10.013631,12.4121095
8,10.445352999999999,12.843831499999999
8,8.957151,11.3556295
8,9.239011999999999,11.637490499999998
6,-10.342027999999999,7.9435495
8,12.935199,15.3336775
8,6.581036,8.9795145
8,14.370566,16.7690445
6,-18.79102,16.3925415
8,7.2968483,9.6953268
8,15.295816,17.6942945
6,-9.737432,7.338953500000001
6,-8.148959,5.7504805
6,-21.561317000000003,19.162838500000003
8,18.128677,20.5271555
8,12.56355,14.962028499999999
8,2.8081523999999995,5.2066308999999995
6,-20.512783,18.1143045
6,-9.246597,6.8481185
8,11.220614,13.619092499999999
6,-9.453033999999999,7.054555499999999
8,9.922253999999999,12.320732499999998
6,-21.827192,19.4287135
8,3.5631730000000004,5.9616515
8,12.564244,14.9627225
6,-22.397686,19.9992075
8,8.638428,11.036906499999999
6,-18.718775,16.3202965
6,-13.554452,11.1559735
8,16.310234,18.7087125
8,6.1425996,8.5410781
8,3.9185305,6.3170090000000005
8,11.206937,13.6054155
8,16.373013,18.7714915
8,6.3980618,8.7965403
8,6.003576,8.4020545
6,-4.367636,1.9691575000000001
6,-14.211846,11.8133675
8,6.3755403,8.7740188
8,3.4465559,5.845034399999999
6,-18.144732,15.746253500000002
8,13.564570000000002,15.963048500000001
6,-12.776521,10.378042500000001
8,12.693135,15.0916135
8,5.3399567999999995,7.738435299999999
8,0.44974634,2.84822484
6,-20.668966,18.2704875
8,12.452171,14.8506495
6,-23.20082,20.8023415
6,-20.047424,17.6489455
8,9.691434,12.089912499999999
8,8.185661999999999,10.584140499999998
6,-11.708181,9.3097025
8,13.793725,16.1922035
8,10.825622000000001,13.2241005
6,-12.2487,9.8502215
6,-21.208204000000002,18.809725500000003
8,8.242422999999999,10.640901499999998
8,11.513246,13.9117245
8,7.9665213,10.3649998
6,-20.535683,18.1372045
8,15.797260999999999,18.1957395
6,-10.389004,7.9905255
8,13.714601000000002,16.1130795
6,-14.471992499999999,12.073514
8,15.078415,17.4768935
6,-10.872156,8.4736775
8,14.087106,16.4855845
6,-13.159652,10.7611735
6,-15.658329,13.2598505
6,-13.794047,11.395568500000001
8,7.7639002999999995,10.162378799999999
6,-21.457558,19.0590795
6,-17.654491,15.2560125
8,10.322852000000001,12.7213305
8,4.3258,6.7242785000000005
6,-19.308899,16.9104205
6,-15.177774,12.7792955
6,-13.013936,10.6154575
8,8.090722,10.489200499999999
6,-17.445985999999998,15.047507499999998
6,-13.142826000000001,10.744347500000002
8,11.040769000000001,13.4392475
8,10.077396,12.4758745
8,8.809804,11.2082825
8,15.100860999999998,17.499339499999998
8,4.382035299999999,6.7805138
8,11.93348,14.331958499999999
6,-10.413456,8.0149775
8,10.553721000000001,12.9521995
6,-12.600629,10.2021505
8,8.324475,10.7229535
8,9.774597,12.1730755
6,-10.862836999999999,8.4643585
8,9.090533,11.4890115
8,8.731217,11.129695499999999
8,5.2409062,7.639384700000001
8,12.784958,15.1834365
6,-14.842378,12.4438995
8,10.3295145,12.727993
6,-17.550278,15.1517995
8,12.244533,14.6430115
8,14.659825,17.0583035
8,13.4010935,15.799572
6,-14.865158,12.4666795
8,7.490717999999999,9.889196499999999
8,7.0627656000000005,9.4612441
8,11.323167,13.7216455
8,8.993292,11.3917705
6,-11.946902,9.5484235
8,10.329972,12.7284505
6,-16.001185999999997,13.602707499999998
6,-18.08513,15.6866515
6,-15.120607999999999,12.7221295
6,-7.943819,5.5453405
8,8.918277999999999,11.316756499999999
6,-7.363324,4.964845500000001
8,8.368727999999999,10.767206499999999
